9940.45	9079.69
2305.65	-8915.57
-3945.79	3104.26
-6748.48	-1721.58
5422.53	-3607.71
5171.53	-2151.76
-4580.21	352.03
-3490.16	863.31
9702.22	5196.83
3114.83	-8970.94
5443.65	-8562.75
5868.96	-477.21
-442.48	3286.02
8168.63	-9772.30
-3066.81	-3907.18
-8028.37	7144.85
3434.12	-2823.99
-2731.10	-1641.85
5362.21	2747.55
-1920.30	5575.64
9743.51	-828.99
7157.86	2122.91
-286.53	4320.65
-2811.57	5859.64
2949.07	5090.95
3658.61	-9678.62
-8502.59	-3031.76
5264.40	-1244.86
-2406.61	-7866.65
5293.92	-5117.38
-7878.95	-1515.23
-6446.22	-1612.14
4689.74	446.03
-3664.74	6701.44
-8883.22	-228.20
4721.79	-890.18
-1258.52	7978.99
2843.65	-6787.62
468.17	8560.20
-8740.87	-7741.71
5160.13	6329.32
-3163.11	-2375.30
-1695.46	4451.95
3832.77	-2665.66
-1794.36	2267.76
-5719.06	-230.96
-1783.59	3157.38
6132.25	4684.08
5331.53	7072.93
-5227.62	-628.49
-3085.84	-3786.39
2125.40	1528.20
4415.14	5303.85
1784.48	-8254.88
231.67	-6365.88
8730.67	-3665.49
-5827.32	164.01
-3452.18	-755.40
4005.48	117.63
-2924.43	9050.30
8354.06	6692.63
3094.47	8754.07
9693.62	742.71
2805.47	-8420.61
-5155.31	-5259.87
-2658.41	105.26
9086.99	4976.79
4898.81	-5677.28
1964.04	9552.10
2081.66	6500.64
-3726.34	-8619.68
9074.65	-2337.47
-5878.87	-6177.97
6889.49	-8353.16
8403.18	-7747.19
-6984.41	-6973.17
2015.50	-5568.52
9958.15	6575.79
-660.70	-4296.18
-5958.11	1988.11
-5778.59	-829.14
4617.42	4956.88
-9774.11	6487.83
943.16	-8292.24
-7733.35	5603.86
4045.28	9007.36
6723.06	-5586.13
-6086.95	-3351.94
3946.66	-8549.40
-9796.15	-3948.63
-4599.19	1494.47
-2393.53	-8034.58
2871.47	759.84
-9437.40	5620.24
-686.76	-2323.36
-8669.45	-7357.14
8599.90	-1504.69
-9398.09	6231.23
8288.44	3730.40
-3220.00	1414.56
-5575.21	-2603.20
8014.62	1801.79
2738.45	5147.91
903.40	3496.73
9576.15	6333.83
-7374.27	626.76
-5988.49	-8573.54
4551.08	9923.72
7919.25	-1164.32
-8770.15	140.89
7964.36	-2967.11
-8268.38	-6603.44
-3956.26	7211.15
-2245.08	6913.17
9724.62	1736.45
4455.13	-2615.30
4649.71	7622.76
-4204.55	-5897.07
8001.49	1002.86
-5017.45	-8210.82
824.55	-1703.24
-6401.19	-4846.85
-962.21	8151.95
9786.50	1785.94
-3632.65	6005.43
-6685.93	9564.71
-5970.55	-7089.58
5349.30	5678.97
6495.15	3937.68
663.54	-7852.93
-4112.91	-5711.89
204.18	-8315.29
4985.34	8649.34
9384.93	-7504.76
7504.20	3004.14
-9402.85	6380.19
-8087.19	-1363.00
-7958.99	-6810.66
-6740.67	9645.59
-6495.93	2846.39
-634.11	2481.65
9154.14	-6355.89
-3444.58	6894.56
-3100.83	4267.91
-9196.73	-9443.37
5233.28	-4326.20
9554.12	-3835.60
-4847.29	-8332.93
8493.83	-4193.83
-5735.30	6838.50
-5377.07	7635.41
8351.65	6260.36
-2165.12	-9237.24
9728.09	-48.51
4615.43	-8435.11
-8901.00	820.15
4290.30	7012.61
1002.26	5044.32
-155.71	2962.22
6013.24	4450.05
-7980.01	-97.66
-1420.12	-7961.48
-8641.04	-9910.73
-9680.47	278.96
8515.88	6306.80
-1583.09	-6984.58
-9785.81	9965.19
4990.79	273.74
686.01	9786.92
8809.64	3639.94
-3554.22	4288.46
-3805.75	-3238.38
-7369.21	5700.81
-6554.57	-2712.32
-5957.89	5692.49
-6312.71	2281.96
-7102.14	-5654.31
7987.96	-6354.42
1190.95	-3717.43
1108.16	4807.18
-5797.49	1524.98
-9605.59	-1125.03
-8391.44	5074.53
7652.15	9746.41
7971.71	512.80
-1338.97	-4080.93
-8191.84	-321.96
8800.47	9581.93
3485.84	6435.82
6845.40	-9267.87
-5093.30	-3106.18
-5496.47	772.92
-9574.18	6718.18
-7500.35	1545.72
-1120.38	9859.89
-4873.74	7017.70
6398.44	-1426.40
6420.57	-9507.32
-9518.50	2578.20
-8177.33	3642.09
-7375.26	4021.71
-7082.84	-1273.53
-4260.82	8331.44
6592.80	5214.35
-2462.63	-9457.44
8740.90	8345.12
-3596.67	-9158.98
5088.28	-1270.69
3448.72	2687.97
-3363.10	-3581.45
6616.63	5742.41
-7278.65	7659.15
7293.31	-1265.32
-6247.34	933.43
8198.62	-5726.26
-1235.87	8797.12
-6738.03	-6114.44
-5471.65	-2060.94
1793.61	5189.23
-4632.49	1805.29
1563.16	-7898.09
-3261.81	-1208.70
5341.33	-8250.71
-9688.99	-2811.02
-4757.01	8864.79
-9464.05	-2352.22
6273.01	-9575.73
640.41	3328.04
-5612.05	-1705.95
8114.14	-5640.95
-7525.32	2007.25
-4222.51	-7696.42
6230.40	-5646.88
-7193.66	-3832.49
7335.66	-9607.46
7427.99	2252.78
2441.53	-5269.93
8365.11	-7555.69
-8518.72	5919.48
8616.71	976.83
-2349.48	-7735.80
4344.02	9979.97
-6690.72	9092.57
-1185.04	2978.65
2135.84	-2954.20
8728.67	2725.74
-8550.95	4228.91
-4713.70	-3103.02
7571.63	-3577.78
8321.92	6494.71
-3348.98	-6278.73
-6632.10	-5731.74
6679.39	443.34
-8734.77	-5220.65
-3476.35	-7088.91
-3278.99	-9914.86
1028.30	2579.37
-8540.50	-155.19
-8285.55	4721.72
-2118.14	462.52
-6496.06	637.95
2032.83	5771.84
7259.91	-2614.94
-9347.78	-8155.24
-5146.64	408.11
-838.11	-6059.60
-3678.59	-6127.57
-6004.02	-9639.77
4352.16	6733.88
-3780.35	3577.84
-7277.88	646.23
1098.96	-9793.67
-2218.43	-5112.81
9072.42	109.89
6875.30	-6747.03
2653.49	-2767.06
-5943.84	1834.40
-9246.18	-573.58
-131.67	7093.23
-4066.64	-7967.23
-5252.87	-4982.69
-4019.78	-409.55
-3369.64	6527.09
856.51	-4595.49
3661.99	6980.54
1945.43	-3189.62
-7932.54	-2174.27
-2998.00	-7426.67
-11.02	-5201.40
35.07	9444.80
-1232.31	8630.34
-9824.66	-2977.84
-8521.09	6090.46
2289.82	5043.76
-9562.85	-2828.37
3528.06	-3835.52
-3544.04	-4660.45
-8107.92	-9773.86
-9334.92	7922.21
8492.42	-7811.94
4789.15	-8678.61
-1399.18	3977.04
2077.52	-3100.67
7046.90	-2758.92
-9105.57	2722.12
-9335.54	-2417.99
766.73	6436.38
-3765.14	-752.68
9723.84	8630.10
6013.59	-9512.06
-9207.22	-5703.70
-2016.34	-8693.16
-6007.97	4069.79
871.30	3870.14
5391.24	-9510.46
-2240.37	6160.64
1906.02	-5452.60
-1904.05	-1399.44
-317.29	7293.17
-3740.96	5719.51
7857.92	7988.89
9341.20	-2405.69
7644.12	-5225.27
-1153.54	-7528.50
8561.91	6.80
-5769.05	-482.49
-9179.10	6798.01
-5871.27	1647.93
-3247.35	1804.76
-7414.15	-9633.36
-7902.69	-429.03
9353.98	-7574.98
7313.54	-1373.15
1507.71	31.57
-9357.06	-4095.96
-836.90	-5860.84
-3062.69	5424.27
5775.45	8012.58
7357.79	2302.08
-8987.18	-7500.19
4229.54	5817.94
2036.97	-4570.50
3558.75	-8117.38
-8886.61	2709.28
-5183.83	-4630.62
-6889.39	-9915.02
-1721.42	8092.88
-2914.40	-2292.54
9273.25	-4398.81
9226.40	8132.89
9504.71	5635.89
2412.92	-5976.33
-4104.79	-9180.26
7441.36	6978.83
-6771.24	-4272.63
9907.16	9588.67
-3200.86	3147.67
2942.27	-9197.83
-7923.15	-4422.84
5274.93	-4310.38
-4491.92	4342.77
8978.38	-452.93
7546.78	-1295.05
-5936.91	-1703.12
-4359.14	-4007.17
-8421.54	-855.63
-585.91	-7383.16
-8751.39	-4612.64
-4667.72	9635.12
-2608.49	-969.79
827.41	6234.05
-4295.04	-6687.87
-3039.16	757.82
-3301.32	-5235.28
-9355.36	4420.82
771.00	-1860.46
-8750.00	-1248.11
2983.49	3539.78
-6850.66	1030.10
-7176.10	-8650.49
-8723.89	-2369.74
-8255.34	-7480.12
1559.20	5470.39
840.52	6647.62
6540.17	664.79
-6892.81	-7500.97
-8874.31	9468.49
-3066.08	8340.62
717.80	4137.76
3371.57	5936.53
-4742.05	359.84
7912.23	864.90
-3619.72	3316.79
5200.81	-9920.25
-9563.49	6374.05
8734.03	-7162.23
4387.95	8348.13
7040.26	5591.82
1747.10	3428.86
8785.47	-2618.12
-2814.40	-1708.72
1534.25	6166.86
6502.79	-7636.92
6321.28	1672.68
-7330.14	2372.32
-8440.42	1846.45
-6638.86	747.56
4216.15	805.44
-3033.30	-722.59
-4578.12	-4542.64
-8110.69	3648.12
-5958.04	3295.59
8924.29	-9404.02
6708.46	9051.56
9547.55	5761.41
-7917.24	-5034.68
2061.85	-6539.08
-2255.60	-9921.92
2339.84	5714.62
5627.35	-1135.84
-9994.36	4869.21
-3131.95	1258.26
7650.14	-4067.57
-3672.72	-7393.85
-8406.95	4414.49
-5735.56	2472.79
213.95	-4125.42
4135.07	-1960.02
-1978.44	8334.94
5411.72	-5169.62
-5775.78	6436.02
-9741.67	-8269.22
-724.40	5043.35
3640.42	4494.89
5642.06	6043.92
76.30	2423.78
-3534.42	-3048.58
2494.39	3223.65
-51.75	-9766.09
1243.98	7517.72
-9621.52	-8858.86
9106.41	-8513.50
-6440.84	8768.33
9374.77	1827.80
-211.26	9312.52
-4407.66	408.77
-9754.87	9863.70
-757.62	6670.26
6991.56	7222.35
6114.96	-5785.98
-4968.19	-424.50
5354.13	6947.37
4364.20	9154.93
6941.42	4518.98
-9438.82	1819.31
-2885.03	-8780.79
1241.36	3541.82
7439.17	-9827.96
1534.14	4345.51
-4971.27	7892.50
9262.57	-3918.81
-3511.98	-5850.77
6162.67	-4013.11
-8369.60	-7855.92
5638.04	-1449.91
-8654.87	-2314.30
3592.88	5572.70
367.42	-4842.12
-1483.55	5959.61
3178.67	3951.66
-4472.60	9092.80
2682.44	3692.04
-7938.15	3594.99
986.71	3597.25
-983.40	-7982.60
-3601.79	4738.44
-1041.76	-8783.35
-1842.65	-9351.15
-4747.40	-9631.19
8547.53	-1596.04
-4642.64	-8796.56
-3865.63	-9617.11
5221.48	-2590.67
-1448.37	-2790.12
6398.71	3173.78
1701.68	188.96
-4143.96	-7494.99
-8346.79	-4473.39
-4271.98	863.13
6707.54	-6422.43
-1705.65	-6857.42
7387.93	8894.20
4717.01	-1272.47
-6419.21	-7603.68
4933.70	747.09
-3646.85	7420.45
-4588.41	2662.87
-5166.21	-8457.96
7104.29	1844.38
-1471.05	-3963.11
-7942.92	3355.30
-7555.47	-4856.45
-2287.94	6571.17
1719.57	751.59
-7974.15	-1598.27
-2064.42	3269.43
9286.30	-5222.90
-1324.21	4059.90
-5280.80	5566.17
-9365.79	9091.84
6518.16	-9194.08
-4946.39	5958.52
4845.25	-5947.82
-5051.94	-8014.23
4773.45	7418.88
9107.48	9418.43
-4429.89	6794.65
-2269.96	8777.50
3455.64	-1121.91
4008.92	-2080.25
-2697.83	-2506.31
-3577.61	-8909.42
-697.35	-410.20
5791.94	5105.81
-6729.98	9182.82
-4374.42	-838.24
-8261.78	4218.58
1646.88	-978.14
314.96	-6383.69
9319.76	-2734.39
3155.16	8835.06
-9168.34	7720.19
-6822.76	9881.11
-8147.67	2032.02
-7903.80	759.67
7757.16	-5415.30
5029.45	9950.35
-4413.37	4532.93
4986.77	-7351.10
-9987.73	-3784.25
-1866.26	-6262.33
8942.03	8695.82
-9432.91	1065.50
7806.41	2309.96
3564.28	4879.45
8881.00	2950.26
5008.75	2067.93
-4357.84	-2262.85
8276.77	7635.24
5421.62	1143.23
-5685.65	1326.37
-7670.26	6011.31
-7947.99	-1807.81
-3889.42	-9506.23
8782.53	7911.24
4195.99	1937.58
4877.36	-6196.16
1106.83	2403.10
8868.66	-4494.54
180.76	-1929.54
-9716.59	-6725.63
2359.06	8683.21
-1299.93	-7874.30
-3422.31	1280.67
4301.68	-1736.91
7839.03	-9490.91
6350.06	5457.34
1582.59	-1317.79
-8130.61	8796.92
9776.26	9585.47
3029.95	4343.30
-2078.59	5146.82
2636.34	9037.70
-3470.07	-1420.09
-7417.08	1127.51
9995.48	-5977.30
-432.00	-683.12
-1269.69	246.62
4873.41	7452.04
6369.70	-4406.37
2223.21	5522.02
8578.26	-5244.91
8791.10	-8068.38
-5318.87	5740.29
-2913.99	4540.66
-5083.92	-5392.00
-3343.42	7207.88
2770.29	290.31
-802.78	7715.61
-3737.34	6483.60
9875.81	2822.52
-1861.54	-6919.07
-8854.04	-9884.09
-1914.48	3352.35
2899.85	-2193.53
-6667.99	-8915.96
9378.47	4001.73
-2976.21	-1111.11
5624.36	8585.53
-2945.21	-177.95
9171.54	6005.65
-3092.22	9086.27
-7118.71	-4122.01
1409.37	7358.15
8442.02	5038.38
-12.83	4431.03
-7628.97	-102.17
2871.81	6506.43
-6501.08	-3615.89
7759.11	7348.38
4302.71	-4377.24
-8193.09	-1325.75
-1792.32	-3533.35
-5046.21	8345.43
1697.87	-3845.30
-7911.25	-4456.45
484.83	8577.52
2319.77	8399.51
-9364.82	5486.52
-8123.23	-7165.15
-4650.04	6767.45
548.77	3114.22
756.95	2096.71
-548.13	7570.80
2523.69	-4374.53
-2772.76	-1772.26
-6304.96	-7492.73
9616.11	-2016.71
5128.07	7539.05
8780.02	5765.14
-5208.46	1492.81
9705.93	7642.96
-4765.84	558.54
7327.26	9258.53
8079.12	5692.89
401.53	8550.41
6703.77	-9706.13
9000.94	-1268.47
767.20	-5676.83
9494.72	-2157.40
634.79	8830.58
-4435.16	-1711.41
-3654.73	-5129.61
6708.75	-5979.64
258.49	4468.37
-121.48	-1771.00
-5129.94	1146.87
-4624.16	1780.22
165.62	3513.58
-7306.35	2143.10
-852.82	6592.07
-7073.21	579.23
-4925.40	-1139.22
-6872.96	6101.62
9852.68	-6094.50
9786.21	-3091.76
-3243.73	2544.43
4205.85	7711.66
9906.16	-7176.19
9703.16	987.00
8494.68	-9897.09
-396.19	1304.76
9164.92	-5141.32
9855.69	4542.58
7167.77	8679.16
-9371.18	-1463.48
3278.94	9201.25
5356.18	1327.35
8821.47	2438.48
3586.94	5750.18
3233.25	1291.20
1197.81	-8357.38
-2417.64	6807.90
455.05	7983.06
-8715.85	-7245.60
3226.02	-247.15
6162.89	-311.55
3742.68	3237.27
8804.44	-3857.30
-9718.10	7907.39
-550.63	5600.80
-7280.52	-3699.55
1683.78	-670.29
-5595.93	9166.57
2530.84	-4094.51
3616.59	3958.22
5766.51	-2238.53
-2991.25	5990.26
-1738.85	-4890.07
-7367.14	453.17
-3529.35	2272.46
-6739.10	-4011.16
4437.45	136.69
-2636.06	-4307.91
-2983.05	3940.50
8037.81	-8575.25
-4200.81	-3079.34
5535.00	6673.03
-6425.57	5398.89
-783.12	-1854.77
6939.57	-6589.11
-3208.37	-3103.25
3743.60	-1340.71
6646.73	-8457.81
9539.86	-3595.95
2905.21	7957.95
9221.36	3454.08
-7270.91	-2156.56
-5246.44	3000.39
7566.08	3126.58
8441.56	-2757.47
-4803.60	5969.59
-9025.38	-9547.35
-2373.69	5364.21
-3645.55	9234.26
165.46	929.00
-6345.51	-8958.50
-5472.39	5539.59
3845.10	4565.17
6790.50	8015.72
145.08	-1624.46
-2210.04	-4090.40
-7307.57	1737.88
8564.42	2171.83
1956.83	8527.16
-4074.36	2255.60
9882.63	-2659.54
1146.66	-8051.01
6644.30	-9180.76
-1033.19	-4768.93
8673.78	191.52
-1112.86	-3797.47
-4052.19	-5145.05
7208.11	6640.59
8357.30	1141.15
-621.15	316.90
6180.42	-5620.57
-4997.69	3797.07
-2588.17	593.32
-8099.78	7068.48
-47.55	747.61
5146.08	-9874.58
-2008.92	-3913.92
-1174.98	-7812.12
1730.61	6353.78
8040.91	3505.48
-3358.86	7649.31
2010.88	-3090.27
1859.03	4738.39
-1947.42	9663.80
-490.53	-4344.41
3427.88	-7588.23
4544.55	178.92
7177.28	8541.52
-2726.04	3520.31
5911.63	-3275.30
-8028.78	303.50
991.99	-7660.33
-7157.42	5205.23
4379.08	-833.27
-4723.90	5415.44
-2704.55	4664.99
4530.38	2075.26
-1151.22	-8633.01
5061.42	7337.04
-6343.42	6134.00
-5814.89	9131.67
-4001.37	8925.66
-6493.10	-9570.53
8071.75	1943.75
8572.21	-6795.18
-6625.18	-9365.99
5759.37	-2272.03
-5940.27	1827.43
-6331.17	-7976.29
2454.59	-5648.39
7576.16	-7461.64
-7765.72	1616.25
4374.06	-5234.56
2830.45	-8612.28
-6630.24	5567.95
494.00	2584.18
-7608.17	9481.24
-8760.84	-3437.07
-6771.40	-6970.85
939.32	7097.79
-7420.34	6314.90
-5426.80	-8299.72
6677.06	1348.28
552.12	-486.61
1519.65	730.05
9897.55	8113.77
8108.12	-6756.71
36.41	-8082.88
-8888.94	3528.28
-181.86	3556.98
2128.17	8119.67
7283.25	9571.62
-9769.16	9696.85
-5077.84	-3179.30
5431.25	2939.96
-8160.78	1721.60
-5070.97	-7714.84
-3380.45	4715.68
-3515.48	-4705.38
-3265.68	-6260.23
4292.33	1208.06
3798.49	1154.37
1519.70	1541.95
-4372.31	-5390.11
8472.81	2516.50
-5137.60	-7674.39
-3463.22	-6262.58
4859.17	8062.50
6382.61	-7535.33
-6206.00	-4318.36
1328.90	-5266.05
-6468.00	-7639.70
-355.03	-7065.05
-2359.60	2158.53
-1589.00	-6361.62
210.93	5153.45
-5962.33	-8932.10
-1753.41	-9577.28
-5283.03	8081.62
7767.14	2289.08
-7461.68	-8533.01
5651.50	4828.27
8706.51	-9669.50
4629.09	1115.59
9671.11	2274.37
5292.67	-6151.85
5900.12	3396.63
7113.22	-8150.10
1222.20	1453.70
-7632.38	2509.26
-6898.06	4248.26
503.56	3406.99
1354.34	2350.18
-583.97	5281.76
-9485.02	5320.60
3387.89	253.90
7347.48	9144.91
-1503.80	5643.09
3444.75	-4067.05
5072.94	822.89
-9683.61	7590.91
341.56	605.15
-9309.21	41.10
-9303.27	-36.52
6253.07	-4645.92
-4052.61	7781.01
-4537.08	5214.07
-7150.94	-5854.05
-9071.31	-1429.91
7517.44	5530.05
3481.38	-8390.69
-2270.23	4255.58
3552.40	5235.03
5135.70	-4334.68
7063.49	-3944.67
1966.28	7213.21
-7558.77	-240.53
-2599.52	9948.13
-1804.00	119.32
5447.88	2470.63
3880.19	-5676.11
1538.88	3975.53
-3222.78	-5308.40
1721.84	-1040.39
-5753.95	-6639.52
9533.62	-8388.21
-724.42	4711.67
9068.96	1941.34
8049.46	7368.39
585.99	8672.94
6178.88	8369.74
-9790.54	-9594.39
7082.40	-6077.46
-3922.07	1813.63
1684.29	7830.24
2857.28	2331.22
785.13	-4287.26
3947.22	997.67
7890.09	8759.71
4350.74	2936.70
-2840.49	-189.04
2784.99	7273.46
5038.64	4464.48
-5431.13	-936.25
4465.30	8352.99
8677.74	6782.96
1311.34	-353.04
6460.29	-1828.80
3340.90	-9537.89
-3312.75	2539.86
7353.25	6093.43
-7676.20	6123.36
-4738.06	7465.01
4476.84	2242.68
-7312.58	-2525.51
-6185.40	1909.89
-553.53	-3211.17
9950.12	-8309.33
5021.99	4657.38
-3386.77	-1518.51
-1667.20	-676.21
-5118.39	-4808.80
-1427.78	3232.91
-4404.52	-6742.89
-7686.66	-9637.64
123.21	-9282.39
-9206.84	697.80
8002.09	-8875.93
2280.94	-4296.05
-3651.84	3543.52
-4002.25	-5808.27
466.94	7849.90
-6666.61	-5657.40
-3991.97	7010.33
2658.84	7220.38
-7086.53	-3283.11
797.67	6466.84
8213.55	5149.57
8870.62	8521.15
-5029.20	-5765.75
-4962.07	2520.74
6065.77	7337.60
3085.48	-2400.35
-2746.92	-7535.39
-7344.43	2194.98
-9021.27	-514.24
-2790.35	2557.06
-3464.91	5273.23
7185.20	1729.89
-5801.19	-667.10
7991.69	-3705.75
-2491.77	877.78
-7142.82	-9355.44
3076.41	5209.75
257.29	4330.34
-4.15	-9825.54
2215.61	-2231.72
-8506.50	-8721.76
-6637.36	5931.72
-5596.90	-7052.49
8880.21	9659.99
-4570.81	-1553.91
3507.13	4380.61
4924.10	-709.34
-1908.68	744.62
-5079.96	1108.50
-9388.32	-9481.54
3768.24	-7148.75
-8975.73	4878.69
-3815.41	-5541.93
-3281.23	-7695.09
8663.59	9007.54
9677.67	-7440.35
-9965.71	6245.86
-5765.88	-7077.38
-9512.64	1059.28
3379.95	6756.55
-2689.23	2034.21
8908.93	-7577.00
-6600.94	-1962.78
-8371.28	3895.90
-1592.97	6924.37
-2095.02	8929.68
1064.12	4616.72
-6787.06	9882.51
-4634.44	8901.20
2501.99	-9129.99
-7665.45	6805.74
3992.62	3951.12
6536.47	-1518.22
3288.30	6420.48
9059.52	3281.74
-3868.40	3810.51
3305.58	-3181.46
9211.59	-789.79
5968.63	-5223.93
1431.01	-8933.25
-1159.83	6692.49
647.95	-9958.50
7469.91	6711.48
-232.94	4937.75
8697.66	1629.63
9285.12	-4894.01
6337.56	-4581.12
5131.62	7080.97
9856.92	5271.66
784.20	47.63
541.23	-3503.13
2959.04	-7487.36
22.57	-626.22
-4880.48	-6289.04
178.33	-2814.80
-8383.36	847.01
-4276.12	-8675.72
7152.33	9168.81
142.18	9684.73
-8774.44	8070.21
-4065.31	-5697.61
261.78	-262.59
6584.61	7453.81
-3763.31	-9899.25
3253.77	6155.47
-5090.33	6801.96
455.49	-4535.87
5625.08	769.78
-2285.88	1299.75
4869.92	8696.20
-3051.76	9085.68
3049.81	-1891.47
-9996.37	-8937.57
6238.38	8508.51
2540.29	-5426.30
226.02	-1318.05
7562.07	-4340.17
-5168.86	6898.87
9253.17	-2034.48
6446.43	5161.25
5066.43	-8544.52
-7673.43	-7414.62
2495.03	-5979.24
6850.02	8224.30
5792.98	2543.11
2092.76	-7047.22
-2707.49	-4777.94
-2815.46	564.40
5813.35	4999.99
-5219.02	3915.00
-614.94	4676.06
-9491.14	2427.17
-6543.58	1970.90
4890.08	7619.31
-2305.64	9132.83
-4565.21	-7500.51
-1123.86	-8659.91
-7115.51	9566.26
113.01	-580.02
-8345.00	5665.64
2488.65	6734.70
-9980.43	-1101.84
1362.53	77.84
8258.00	-7818.79
9671.56	9887.86
5252.97	6705.58
748.46	-634.82
-9390.32	-3147.45
818.77	997.30
1616.79	-6669.76
1348.68	7336.96
-7747.31	-9114.43
-6297.59	-3528.99
8211.58	-7973.19
-5356.36	-4323.44
-4117.53	-3267.93
-4030.45	296.00
-5188.96	9088.82
-4188.72	107.29
3283.21	926.79
-3430.60	1863.14
-6179.50	1062.47
-3054.03	-9160.06
6817.46	1132.13
7711.95	-5218.01
865.82	-8181.11
19.19	2483.59
1675.99	8399.71
-5976.63	-9174.24
8532.85	-8350.04
942.38	-1421.60
7104.02	-2772.55
1756.97	9345.22
5171.26	-6693.40
4041.33	2583.56
1838.28	-3964.56
7686.39	5206.04
-2080.36	-4675.25
3156.14	5181.68
8548.24	-9667.56
-2638.22	-500.79
3146.44	2240.12
9675.73	-9.32
3421.20	33.87
9229.13	-5969.84
4971.01	7711.58
8592.58	-4478.56
8905.88	1148.86
8841.55	-6.92
3635.43	650.68
-3943.83	-3996.97
2867.00	5698.69
-2055.92	6096.13
-2372.01	-6343.93
-2433.68	-2862.33
-7126.64	2526.21
-2024.48	-5493.56
9747.21	1288.90
2582.35	1565.17
5810.55	-2116.01
-3749.69	-1021.47
-7793.14	664.08
1173.70	6310.42
-757.49	8920.34
4105.66	3752.49
8027.89	4794.78
5797.88	4902.66
-1039.77	4664.04
8571.79	6002.21
-851.61	7055.99
-9957.04	-7960.62
5920.55	6667.13
-5530.10	-4458.58
4582.46	-2610.30
8688.95	-4869.67
-4479.03	873.52
1286.13	-4012.72
-1810.32	-6035.67
-1541.43	-6774.35
3566.81	7379.76
-8314.27	2091.91
-1314.85	1273.97
-8392.41	8821.04
-4764.75	-1162.51
1723.74	-9175.17
-7018.77	-4458.10
-7281.25	4074.25
-4018.10	7807.48
340.98	-9156.37
8869.15	3746.94
-5266.81	698.95
7218.33	-1513.94
-4859.37	8545.87
-9598.48	-1587.10
5584.83	4308.35
-9481.88	-1988.83
-6345.70	7749.26
1841.65	-7395.25
8080.60	-9300.92
-580.82	-1772.54
8913.28	5549.47
9876.36	-8074.31
-4998.64	7855.38
